brand,province_group,channel_type,year,month,l1,l2,l3,l4,metric_type,metric,value,group
MIZONE,A,TT,2025,202505,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,103529.23,04_weekly
MIZONE,A,TT,2025,202505,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,93.0,05_store
MIZONE,A,TT,2025,202505,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,84660.39,04_weekly
MIZONE,A,TT,2025,202505,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.27,05_store
MIZONE,A,TT,2025,202505,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,47.27,05_store
MIZONE,A,TT,2025,202506,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1384067.667,01_sales
MIZONE,A,TT,2025,202506,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,17645.0,05_store
MIZONE,A,TT,2025,202506,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,2.0,05_store
MIZONE,A,TT,2025,202506,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,4892.35,04_weekly
MIZONE,A,TT,2025,202506,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,21.0,05_store
MIZONE,A,TT,2025,202506,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,17280.94,04_weekly
MIZONE,A,TT,2025,202506,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.29,05_store
MIZONE,A,TT,2025,202506,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,43.4,05_store
MIZONE,A,TT,2025,202507,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1370571.333,01_sales
MIZONE,A,TT,2025,202507,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,17971.0,05_store
MIZONE,A,TT,2025,202507,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,1.0,05_store
MIZONE,A,TT,2025,202507,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,220.0,04_weekly
MIZONE,A,TT,2025,202507,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,406.0,05_store
MIZONE,A,TT,2025,202507,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,142048.27,04_weekly
MIZONE,A,TT,2025,202507,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.28,05_store
MIZONE,A,TT,2025,202507,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,44.09,05_store
MIZONE,A,TT,2025,202508,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1455283.0,01_sales
MIZONE,A,TT,2025,202508,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,18208.0,05_store
MIZONE,A,TT,2025,202508,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,14.0,05_store
MIZONE,A,TT,2025,202508,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,71145.93,04_weekly
MIZONE,A,TT,2025,202508,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,165.0,05_store
MIZONE,A,TT,2025,202508,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,85392.61,04_weekly
MIZONE,A,TT,2025,202508,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.28,05_store
MIZONE,A,TT,2025,202508,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,43.67,05_store
MIZONE,A,TT,2025,202509,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1080811.0,01_sales
MIZONE,A,TT,2025,202509,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,18474.0,05_store
MIZONE,A,TT,2025,202509,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,1.0,05_store
MIZONE,A,TT,2025,202509,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,576.0,04_weekly
MIZONE,A,TT,2025,202509,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,7.0,05_store
MIZONE,A,TT,2025,202509,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,14103.14,04_weekly
MIZONE,A,TT,2025,202509,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.35,05_store
MIZONE,A,TT,2025,202509,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,47.59,05_store
MIZONE,A,TT,2025,202510,KPI,KPI,KPI,本品销量,Y,本品销量箱数,409128.0,01_sales
MIZONE,A,TT,2025,202510,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,18202.0,05_store
MIZONE,A,TT,2025,202510,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,300.0,05_store
MIZONE,A,TT,2025,202510,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,104265.21,04_weekly
MIZONE,A,TT,2025,202510,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.45,05_store
MIZONE,A,TT,2025,202510,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,59.17,05_store
MIZONE,B,,2023,202306,消费者需求驱动,品牌广告,品牌传播,OOH,spending,花费,3793522.13,02_media
MIZONE,B,,2023,202307,消费者需求驱动,品牌广告,品牌传播,OOH,spending,花费,219815.36,02_media
MIZONE,B,,2023,202308,消费者需求驱动,品牌广告,品牌传播,OOH,spending,花费,3564821.32,02_media
MIZONE,B,,2023,202309,消费者需求驱动,品牌广告,品牌传播,OOH,spending,花费,8777.63,02_media
MIZONE,B,,2024,202404,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,1458855.78,02_media
MIZONE,B,,2024,202405,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,1424485.82,02_media
MIZONE,B,,2024,202405,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,566321.09,02_media
MIZONE,B,,2024,202406,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,1288486.99,02_media
MIZONE,B,,2024,202406,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,631750.24,02_media
MIZONE,B,,2024,202407,消费者需求驱动,品牌广告,品牌传播,OOH,spending,花费,2921785.75,02_media
MIZONE,B,,2024,202407,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,1726650.83,02_media
MIZONE,B,,2024,202407,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,337517.64,02_media
MIZONE,B,,2024,202408,消费者需求驱动,品牌广告,品牌传播,OOH,spending,花费,6627610.95,02_media
MIZONE,B,,2024,202408,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,1928426.44,02_media
MIZONE,B,,2024,202408,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,279280.45,02_media
MIZONE,B,,2024,202409,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,1950815.35,02_media
MIZONE,B,,2024,202409,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,599282.83,02_media
MIZONE,B,,2024,202410,消费者需求驱动,品牌广告,品牌传播,Digital Display,spending,花费,238716.51,02_media
MIZONE,B,,2024,202410,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,1804679.53,02_media
MIZONE,B,,2024,202411,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,205783.92,02_media
MIZONE,B,,2024,202411,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,67854.07,02_media
MIZONE,B,,2024,202412,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,204878.7,02_media
MIZONE,B,,2024,202412,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,46266.79,02_media
MIZONE,B,,2025,202505,消费者需求驱动,品牌广告,品牌传播,Digital Display,spending,花费,595294.37,02_media
MIZONE,B,,2025,202505,消费者需求驱动,品牌广告,品牌传播,OOH,spending,花费,168552.42,02_media
MIZONE,B,,2025,202506,消费者需求驱动,品牌广告,品牌传播,Digital Display,spending,花费,548264.73,02_media
MIZONE,B,,2025,202506,消费者需求驱动,品牌广告,品牌传播,OOH,spending,花费,495655.31,02_media
MIZONE,B,,2025,202507,消费者需求驱动,品牌广告,品牌传播,Digital Display,spending,花费,793204.68,02_media
MIZONE,B,,2025,202507,消费者需求驱动,品牌广告,品牌传播,OOH,spending,花费,158550.48,02_media
MIZONE,B,,2025,202508,消费者需求驱动,品牌广告,品牌传播,Digital Display,spending,花费,1363608.02,02_media
MIZONE,B,,2025,202508,消费者需求驱动,品牌广告,品牌传播,OOH,spending,花费,158550.48,02_media
MIZONE,B,,2025,202509,消费者需求驱动,品牌广告,品牌传播,Digital Display,spending,花费,107145.75,02_media
MIZONE,B,,2025,202509,消费者需求驱动,品牌广告,品牌传播,OOH,spending,花费,158550.48,02_media
MIZONE,B,EC,2023,202303,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,1.0,05_store
MIZONE,B,EC,2023,202303,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,5.0,05_store
MIZONE,B,EC,2023,202311,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,1.0,05_store
MIZONE,B,EC,2023,202312,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,1.0,05_store
MIZONE,B,EC,2024,202401,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,1.0,05_store
MIZONE,B,EC,2024,202402,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,1.0,05_store
MIZONE,B,EC,2024,202404,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,5.0,05_store
MIZONE,B,EC,2024,202412,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,3.0,05_store
MIZONE,B,EC,2025,202501,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,3.0,05_store
MIZONE,B,EC,2025,202502,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,9.0,05_store
MIZONE,B,EC,2025,202502,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,4.0,05_store
MIZONE,B,EC,2025,202503,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,8.0,05_store
MIZONE,B,EC,2025,202504,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5.0,05_store
MIZONE,B,EC,2025,202505,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,4.0,05_store
MIZONE,B,EC,2025,202506,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5.0,05_store
MIZONE,B,EC,2025,202507,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5.0,05_store
MIZONE,B,EC,2025,202508,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5.0,05_store
MIZONE,B,EC,2025,202509,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,6.0,05_store
MIZONE,B,EC,2025,202510,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,9.0,05_store
MIZONE,B,MT,2023,202301,KPI,KPI,KPI,本品销量,Y,本品销量箱数,189678.2,01_sales
MIZONE,B,MT,2023,202301,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,75.0,05_store
MIZONE,B,MT,2023,202302,KPI,KPI,KPI,本品销量,Y,本品销量箱数,163601.6,01_sales
MIZONE,B,MT,2023,202302,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,87.0,05_store
MIZONE,B,MT,2023,202303,KPI,KPI,KPI,本品销量,Y,本品销量箱数,302656.45,01_sales
MIZONE,B,MT,2023,202303,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,108.0,05_store
MIZONE,B,MT,2023,202303,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,16.0,05_store
MIZONE,B,MT,2023,202303,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,8633.93,04_weekly
MIZONE,B,MT,2023,202304,KPI,KPI,KPI,本品销量,Y,本品销量箱数,296563.92,01_sales
MIZONE,B,MT,2023,202304,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,112.0,05_store
MIZONE,B,MT,2023,202304,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,2.0,05_store
MIZONE,B,MT,2023,202304,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,4202.06,04_weekly
MIZONE,B,MT,2023,202305,KPI,KPI,KPI,本品销量,Y,本品销量箱数,348335.21,01_sales
MIZONE,B,MT,2023,202305,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,121.0,05_store
MIZONE,B,MT,2023,202305,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,1.0,05_store
MIZONE,B,MT,2023,202305,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,8344.62,04_weekly
MIZONE,B,MT,2023,202305,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,18.0,05_store
MIZONE,B,MT,2023,202305,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,6994.54,04_weekly
MIZONE,B,MT,2023,202306,KPI,KPI,KPI,本品销量,Y,本品销量箱数,421707.36,01_sales
MIZONE,B,MT,2023,202306,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,130.0,05_store
MIZONE,B,MT,2023,202306,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,19.0,05_store
MIZONE,B,MT,2023,202306,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,37678.17,04_weekly
MIZONE,B,MT,2023,202306,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,9.0,05_store
MIZONE,B,MT,2023,202306,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,21477.45,04_weekly
MIZONE,B,MT,2023,202307,KPI,KPI,KPI,本品销量,Y,本品销量箱数,542701.02,01_sales
MIZONE,B,MT,2023,202307,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,135.0,05_store
MIZONE,B,MT,2023,202307,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,2.0,05_store
MIZONE,B,MT,2023,202307,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,415.17,04_weekly
MIZONE,B,MT,2023,202307,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,2.0,05_store
MIZONE,B,MT,2023,202307,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,2634.69,04_weekly
MIZONE,B,MT,2023,202308,KPI,KPI,KPI,本品销量,Y,本品销量箱数,489941.41,01_sales
MIZONE,B,MT,2023,202308,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,135.0,05_store
MIZONE,B,MT,2023,202308,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,17.0,05_store
MIZONE,B,MT,2023,202308,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,14111.16,04_weekly
MIZONE,B,MT,2023,202309,KPI,KPI,KPI,本品销量,Y,本品销量箱数,381979.64,01_sales
MIZONE,B,MT,2023,202309,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,130.0,05_store
MIZONE,B,MT,2023,202309,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,3.0,05_store
MIZONE,B,MT,2023,202309,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,3119.34,04_weekly
MIZONE,B,MT,2023,202309,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,66.0,05_store
MIZONE,B,MT,2023,202309,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,45372.08,04_weekly
MIZONE,B,MT,2023,202310,KPI,KPI,KPI,本品销量,Y,本品销量箱数,268081.79,01_sales
MIZONE,B,MT,2023,202310,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,126.0,05_store
MIZONE,B,MT,2023,202310,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,1.0,05_store
MIZONE,B,MT,2023,202310,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,113.85,04_weekly
MIZONE,B,MT,2023,202310,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,110.0,05_store
MIZONE,B,MT,2023,202310,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,103402.26,04_weekly
MIZONE,B,MT,2023,202311,KPI,KPI,KPI,本品销量,Y,本品销量箱数,225710.2,01_sales
MIZONE,B,MT,2023,202311,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,129.0,05_store
MIZONE,B,MT,2023,202311,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,3.0,05_store
MIZONE,B,MT,2023,202311,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,15980.3,04_weekly
