week_start,channel_type,province_group,sku,factor_l3,factor_l4,metric_name,value,is_test
2023-09-18,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,272.94225,N
2023-09-25,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,272.94225,N
2023-09-04,MT,B,MZ-500ML,店内促销,旺点促销,花费,7372.963,N
2023-09-11,MT,B,MZ-500ML,店内促销,旺点促销,花费,7372.963,N
2023-09-18,MT,B,MZ-500ML,店内促销,旺点促销,花费,7372.963,N
2023-09-25,MT,B,MZ-500ML,店内促销,旺点促销,花费,7372.963,N
2023-09-04,MT,B,MZ-1L,店内促销,旺点促销,花费,3970.057,N
2023-09-11,MT,B,MZ-1L,店内促销,旺点促销,花费,3970.057,N
2023-09-18,MT,B,MZ-1L,店内促销,旺点促销,花费,3970.057,N
2023-09-25,MT,B,MZ-1L,店内促销,旺点促销,花费,3970.057,N
2023-09-04,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,553.652125,N
2023-09-11,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,553.652125,N
2023-09-18,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,553.652125,N
2023-09-25,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,553.652125,N
2023-09-04,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,298.120375,N
2023-09-11,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,298.120375,N
2023-09-18,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,298.120375,N
2023-09-25,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,298.120375,N
2023-09-04,MT,C,MZ-500ML,店内促销,旺点促销,花费,8266.656125,N
2023-09-11,MT,C,MZ-500ML,店内促销,旺点促销,花费,8266.656125,N
2023-09-18,MT,C,MZ-500ML,店内促销,旺点促销,花费,8266.656125,N
2023-09-25,MT,C,MZ-500ML,店内促销,旺点促销,花费,8266.656125,N
2023-09-04,MT,C,MZ-1L,店内促销,旺点促销,花费,4451.276375,N
2023-09-11,MT,C,MZ-1L,店内促销,旺点促销,花费,4451.276375,N
2023-09-18,MT,C,MZ-1L,店内促销,旺点促销,花费,4451.276375,N
2023-09-25,MT,C,MZ-1L,店内促销,旺点促销,花费,4451.276375,N
2023-09-04,MT,D,MZ-500ML,店内促销,旺点促销,花费,5250.44325,N
2023-09-11,MT,D,MZ-500ML,店内促销,旺点促销,花费,5250.44325,N
2023-09-18,MT,D,MZ-500ML,店内促销,旺点促销,花费,5250.44325,N
2023-09-25,MT,D,MZ-500ML,店内促销,旺点促销,花费,5250.44325,N
2023-09-04,MT,D,MZ-1L,店内促销,旺点促销,花费,2827.16175,N
2023-09-11,MT,D,MZ-1L,店内促销,旺点促销,花费,2827.16175,N
2023-09-18,MT,D,MZ-1L,店内促销,旺点促销,花费,2827.16175,N
2023-09-25,MT,D,MZ-1L,店内促销,旺点促销,花费,2827.16175,N
2023-09-04,MT,E,MZ-500ML,店内促销,旺点促销,花费,17091.87025,N
2023-09-11,MT,E,MZ-500ML,店内促销,旺点促销,花费,17091.87025,N
2023-09-18,MT,E,MZ-500ML,店内促销,旺点促销,花费,17091.87025,N
2023-09-25,MT,E,MZ-500ML,店内促销,旺点促销,花费,17091.87025,N
2023-09-04,MT,E,MZ-1L,店内促销,旺点促销,花费,9203.31475,N
2023-09-11,MT,E,MZ-1L,店内促销,旺点促销,花费,9203.31475,N
2023-09-18,MT,E,MZ-1L,店内促销,旺点促销,花费,9203.31475,N
2023-09-25,MT,E,MZ-1L,店内促销,旺点促销,花费,9203.31475,N
2023-09-04,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,13534.76475,N
2023-09-11,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,13534.76475,N
2023-09-18,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,13534.76475,N
2023-09-25,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,13534.76475,N
2023-09-04,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7287.95025,N
2023-09-11,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7287.95025,N
2023-09-18,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7287.95025,N
2023-09-25,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7287.95025,N
2023-09-04,TT,A,MZ-500ML,店内促销,旺点促销,花费,44014.35675,N
2023-09-11,TT,A,MZ-500ML,店内促销,旺点促销,花费,44014.35675,N
2023-09-18,TT,A,MZ-500ML,店内促销,旺点促销,花费,44014.35675,N
2023-09-25,TT,A,MZ-500ML,店内促销,旺点促销,花费,44014.35675,N
2023-09-04,TT,A,MZ-1L,店内促销,旺点促销,花费,23700.03825,N
2023-09-11,TT,A,MZ-1L,店内促销,旺点促销,花费,23700.03825,N
2023-09-18,TT,A,MZ-1L,店内促销,旺点促销,花费,23700.03825,N
2023-09-25,TT,A,MZ-1L,店内促销,旺点促销,花费,23700.03825,N
2023-09-04,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8559.871125,N
2023-09-11,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8559.871125,N
2023-09-18,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8559.871125,N
2023-09-25,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8559.871125,N
2023-09-04,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4609.161375,N
2023-09-11,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4609.161375,N
2023-09-18,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4609.161375,N
2023-09-25,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4609.161375,N
2023-09-04,TT,B,MZ-500ML,店内促销,旺点促销,花费,8043.23325,N
2023-09-11,TT,B,MZ-500ML,店内促销,旺点促销,花费,8043.23325,N
2023-09-18,TT,B,MZ-500ML,店内促销,旺点促销,花费,8043.23325,N
2023-09-25,TT,B,MZ-500ML,店内促销,旺点促销,花费,8043.23325,N
2023-09-04,TT,B,MZ-1L,店内促销,旺点促销,花费,4330.97175,N
2023-09-11,TT,B,MZ-1L,店内促销,旺点促销,花费,4330.97175,N
2023-09-18,TT,B,MZ-1L,店内促销,旺点促销,花费,4330.97175,N
2023-09-25,TT,B,MZ-1L,店内促销,旺点促销,花费,4330.97175,N
2023-09-04,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19984.51325,N
2023-09-11,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19984.51325,N
2023-09-18,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19984.51325,N
2023-09-25,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,19984.51325,N
2023-09-04,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10760.89175,N
2023-09-11,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10760.89175,N
2023-09-18,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10760.89175,N
2023-09-25,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,10760.89175,N
2023-09-04,TT,C,MZ-500ML,店内促销,旺点促销,花费,59542.26525,N
2023-09-11,TT,C,MZ-500ML,店内促销,旺点促销,花费,59542.26525,N
2023-09-18,TT,C,MZ-500ML,店内促销,旺点促销,花费,59542.26525,N
2023-09-25,TT,C,MZ-500ML,店内促销,旺点促销,花费,59542.26525,N
2023-09-04,TT,C,MZ-1L,店内促销,旺点促销,花费,32061.21975,N
2023-09-11,TT,C,MZ-1L,店内促销,旺点促销,花费,32061.21975,N
2023-09-18,TT,C,MZ-1L,店内促销,旺点促销,花费,32061.21975,N
2023-09-25,TT,C,MZ-1L,店内促销,旺点促销,花费,32061.21975,N
2023-09-04,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,12483.927625,N
2023-09-11,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,12483.927625,N
2023-09-18,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,12483.927625,N
2023-09-25,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,12483.927625,N
2023-09-04,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6722.114875,N
2023-09-11,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6722.114875,N
2023-09-18,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6722.114875,N
2023-09-25,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6722.114875,N
2023-09-04,TT,D,MZ-500ML,店内促销,旺点促销,花费,33929.715625,N
2023-09-11,TT,D,MZ-500ML,店内促销,旺点促销,花费,33929.715625,N
2023-09-18,TT,D,MZ-500ML,店内促销,旺点促销,花费,33929.715625,N
2023-09-25,TT,D,MZ-500ML,店内促销,旺点促销,花费,33929.715625,N
2023-09-04,TT,D,MZ-1L,店内促销,旺点促销,花费,18269.846875,N
2023-09-11,TT,D,MZ-1L,店内促销,旺点促销,花费,18269.846875,N
2023-09-18,TT,D,MZ-1L,店内促销,旺点促销,花费,18269.846875,N
2023-09-25,TT,D,MZ-1L,店内促销,旺点促销,花费,18269.846875,N
2023-09-04,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4417.336625,N
2023-09-11,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4417.336625,N
2023-09-18,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4417.336625,N
2023-09-25,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4417.336625,N
2023-09-04,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2378.565875,N
2023-09-11,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2378.565875,N
2023-09-18,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2378.565875,N
2023-09-25,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2378.565875,N
2023-09-04,TT,E,MZ-500ML,店内促销,旺点促销,花费,28527.005,N
2023-09-11,TT,E,MZ-500ML,店内促销,旺点促销,花费,28527.005,N
2023-09-18,TT,E,MZ-500ML,店内促销,旺点促销,花费,28527.005,N
2023-09-25,TT,E,MZ-500ML,店内促销,旺点促销,花费,28527.005,N
2023-09-04,TT,E,MZ-1L,店内促销,旺点促销,花费,15360.695,N
2023-09-11,TT,E,MZ-1L,店内促销,旺点促销,花费,15360.695,N
2023-09-18,TT,E,MZ-1L,店内促销,旺点促销,花费,15360.695,N
2023-09-25,TT,E,MZ-1L,店内促销,旺点促销,花费,15360.695,N
2023-10-02,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2676.8625,N
2023-10-09,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2676.8625,N
2023-10-16,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2676.8625,N
2023-10-23,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2676.8625,N
2023-10-30,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2676.8625,N
2023-10-02,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1441.3875,N
2023-10-09,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1441.3875,N
2023-10-16,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1441.3875,N
2023-10-23,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1441.3875,N
2023-10-30,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1441.3875,N
2023-10-02,MT,A,TEST-SKU,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,999999.0,Y
2023-10-02,MT,A,MZ-500ML,店内促销,旺点促销,花费,3910.4858,N
2023-10-09,MT,A,MZ-500ML,店内促销,旺点促销,花费,3910.4858,N
2023-10-16,MT,A,MZ-500ML,店内促销,旺点促销,花费,3910.4858,N
2023-10-23,MT,A,MZ-500ML,店内促销,旺点促销,花费,3910.4858,N
2023-10-30,MT,A,MZ-500ML,店内促销,旺点促销,花费,3910.4858,N
2023-10-02,MT,A,MZ-1L,店内促销,旺点促销,花费,2105.6462,N
2023-10-09,MT,A,MZ-1L,店内促销,旺点促销,花费,2105.6462,N
2023-10-16,MT,A,MZ-1L,店内促销,旺点促销,花费,2105.6462,N
2023-10-23,MT,A,MZ-1L,店内促销,旺点促销,花费,2105.6462,N
2023-10-30,MT,A,MZ-1L,店内促销,旺点促销,花费,2105.6462,N
2023-10-02,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14.8005,N
2023-10-09,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14.8005,N
2023-10-16,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14.8005,N
2023-10-23,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14.8005,N
2023-10-30,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,14.8005,N
2023-10-02,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7.9695,N
2023-10-09,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7.9695,N
2023-10-16,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7.9695,N
2023-10-23,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7.9695,N
2023-10-30,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7.9695,N
2023-10-02,MT,B,MZ-500ML,店内促销,旺点促销,花费,13442.2938,N
2023-10-09,MT,B,MZ-500ML,店内促销,旺点促销,花费,13442.2938,N
2023-10-16,MT,B,MZ-500ML,店内促销,旺点促销,花费,13442.2938,N
2023-10-23,MT,B,MZ-500ML,店内促销,旺点促销,花费,13442.2938,N
2023-10-30,MT,B,MZ-500ML,店内促销,旺点促销,花费,13442.2938,N
2023-10-02,MT,B,MZ-1L,店内促销,旺点促销,花费,7238.1582,N
2023-10-09,MT,B,MZ-1L,店内促销,旺点促销,花费,7238.1582,N
2023-10-16,MT,B,MZ-1L,店内促销,旺点促销,花费,7238.1582,N
2023-10-23,MT,B,MZ-1L,店内促销,旺点促销,花费,7238.1582,N
2023-10-30,MT,B,MZ-1L,店内促销,旺点促销,花费,7238.1582,N
2023-10-02,MT,C,MZ-500ML,店内促销,旺点促销,花费,9898.4171,N
2023-10-09,MT,C,MZ-500ML,店内促销,旺点促销,花费,9898.4171,N
2023-10-16,MT,C,MZ-500ML,店内促销,旺点促销,花费,9898.4171,N
2023-10-23,MT,C,MZ-500ML,店内促销,旺点促销,花费,9898.4171,N
2023-10-30,MT,C,MZ-500ML,店内促销,旺点促销,花费,9898.4171,N
2023-10-02,MT,C,MZ-1L,店内促销,旺点促销,花费,5329.9169,N
2023-10-09,MT,C,MZ-1L,店内促销,旺点促销,花费,5329.9169,N
2023-10-16,MT,C,MZ-1L,店内促销,旺点促销,花费,5329.9169,N
2023-10-23,MT,C,MZ-1L,店内促销,旺点促销,花费,5329.9169,N
2023-10-30,MT,C,MZ-1L,店内促销,旺点促销,花费,5329.9169,N
2023-10-02,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,375.5596,N
2023-10-09,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,375.5596,N
2023-10-16,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,375.5596,N
2023-10-23,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,375.5596,N
2023-10-30,MT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,375.5596,N
2023-10-02,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,202.2244,N
2023-10-09,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,202.2244,N
2023-10-16,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,202.2244,N
2023-10-23,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,202.2244,N
2023-10-30,MT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,202.2244,N
2023-10-02,MT,D,MZ-500ML,店内促销,旺点促销,花费,8309.782,N
2023-10-09,MT,D,MZ-500ML,店内促销,旺点促销,花费,8309.782,N
2023-10-16,MT,D,MZ-500ML,店内促销,旺点促销,花费,8309.782,N
2023-10-23,MT,D,MZ-500ML,店内促销,旺点促销,花费,8309.782,N
2023-10-30,MT,D,MZ-500ML,店内促销,旺点促销,花费,8309.782,N
2023-10-02,MT,D,MZ-1L,店内促销,旺点促销,花费,4474.498,N
2023-10-09,MT,D,MZ-1L,店内促销,旺点促销,花费,4474.498,N
2023-10-16,MT,D,MZ-1L,店内促销,旺点促销,花费,4474.498,N
2023-10-23,MT,D,MZ-1L,店内促销,旺点促销,花费,4474.498,N
2023-10-30,MT,D,MZ-1L,店内促销,旺点促销,花费,4474.498,N
2023-10-02,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1745.1889,N
2023-10-09,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1745.1889,N
2023-10-16,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1745.1889,N
2023-10-23,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1745.1889,N
2023-10-30,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1745.1889,N
2023-10-02,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,939.7171,N
2023-10-09,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,939.7171,N
2023-10-16,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,939.7171,N
2023-10-23,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,939.7171,N
2023-10-30,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,939.7171,N
2023-10-02,MT,E,MZ-500ML,店内促销,旺点促销,花费,24684.9408,N
2023-10-09,MT,E,MZ-500ML,店内促销,旺点促销,花费,24684.9408,N
2023-10-16,MT,E,MZ-500ML,店内促销,旺点促销,花费,24684.9408,N
2023-10-23,MT,E,MZ-500ML,店内促销,旺点促销,花费,24684.9408,N
2023-10-30,MT,E,MZ-500ML,店内促销,旺点促销,花费,24684.9408,N
2023-10-02,MT,E,MZ-1L,店内促销,旺点促销,花费,13291.8912,N
2023-10-09,MT,E,MZ-1L,店内促销,旺点促销,花费,13291.8912,N
2023-10-16,MT,E,MZ-1L,店内促销,旺点促销,花费,13291.8912,N
2023-10-23,MT,E,MZ-1L,店内促销,旺点促销,花费,13291.8912,N
2023-10-30,MT,E,MZ-1L,店内促销,旺点促销,花费,13291.8912,N
2023-10-02,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,61495.278,N
2023-10-09,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,61495.278,N
2023-10-16,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,61495.278,N
2023-10-23,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,61495.278,N
2023-10-30,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,61495.278,N
2023-10-02,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33112.842,N
2023-10-09,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33112.842,N
2023-10-16,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33112.842,N
2023-10-23,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33112.842,N
2023-10-30,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,33112.842,N
2023-10-30,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,-23652.03,N
2023-10-02,TT,A,MZ-500ML,店内促销,旺点促销,花费,17963.7939,N
2023-10-09,TT,A,MZ-500ML,店内促销,旺点促销,花费,17963.7939,N
2023-10-16,TT,A,MZ-500ML,店内促销,旺点促销,花费,17963.7939,N
2023-10-23,TT,A,MZ-500ML,店内促销,旺点促销,花费,17963.7939,N
2023-10-30,TT,A,MZ-500ML,店内促销,旺点促销,花费,17963.7939,N
2023-10-02,TT,A,MZ-1L,店内促销,旺点促销,花费,9672.8121,N
2023-10-09,TT,A,MZ-1L,店内促销,旺点促销,花费,9672.8121,N
2023-10-16,TT,A,MZ-1L,店内促销,旺点促销,花费,9672.8121,N
2023-10-23,TT,A,MZ-1L,店内促销,旺点促销,花费,9672.8121,N
2023-10-30,TT,A,MZ-1L,店内促销,旺点促销,花费,9672.8121,N
2023-10-02,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6099.5675,N
